string
b'0.9800000000000001'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.9810000000000001'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.9820000000000001'  b'Maximum number of iterations exceeded (can be specified by an option).'
b'0.9830000000000001'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.9840000000000001'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.9850000000000001'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.9860000000000001'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.9870000000000001'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.9880000000000001'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.9890000000000001'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.9900000000000001'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.9910000000000001'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.9920000000000001'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.9930000000000001'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.9940000000000001'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.9950000000000001'  b'Maximum number of iterations exceeded (can be specified by an option).'
b'0.9960000000000001'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.9970000000000001'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.9980000000000001'  b'Maximum number of iterations exceeded (can be specified by an option).'
b'0.9990000000000001'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'1.0'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
